2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:45:05,118 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-06-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,120 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-07-28.fsa log file started his parsing process
2018-11-12 15:45:05,121 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-07-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,121 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-08-28.fsa log file started his parsing process
2018-11-12 15:45:05,122 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-08-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,122 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-09-28.fsa log file started his parsing process
2018-11-12 15:45:05,123 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-09-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,123 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-10-28.fsa log file started his parsing process
2018-11-12 15:45:05,124 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-10-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,124 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-12-28.fsa log file started his parsing process
2018-11-12 15:45:05,125 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-12-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,126 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-14-28.fsa log file started his parsing process
2018-11-12 15:45:05,126 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-14-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,127 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-15-28.fsa log file started his parsing process
2018-11-12 15:45:05,127 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-15-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,127 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-16-28.fsa log file started his parsing process
2018-11-12 15:45:05,128 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-16-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,129 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-17-28.fsa log file started his parsing process
2018-11-12 15:45:05,129 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-17-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,130 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-18-28.fsa log file started his parsing process
2018-11-12 15:45:05,131 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-18-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,132 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-19-28.fsa log file started his parsing process
2018-11-12 15:45:05,132 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-19-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,133 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-20-28.fsa log file started his parsing process
2018-11-12 15:45:05,133 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-20-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,134 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-21-28.fsa log file started his parsing process
2018-11-12 15:45:05,134 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-21-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,135 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-22-28.fsa log file started his parsing process
2018-11-12 15:45:05,135 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-22-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,136 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-23-28.fsa log file started his parsing process
2018-11-12 15:45:05,136 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-23-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,137 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-24-28.fsa log file started his parsing process
2018-11-12 15:45:05,137 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-24-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,138 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-25-28.fsa log file started his parsing process
2018-11-12 15:45:05,138 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-25-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,139 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-26-28.fsa log file started his parsing process
2018-11-12 15:45:05,139 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-26-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,140 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-27-28.fsa log file started his parsing process
2018-11-12 15:45:05,140 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-27-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,141 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-28-28.fsa log file started his parsing process
2018-11-12 15:45:05,141 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-28-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,142 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-29-28.fsa log file started his parsing process
2018-11-12 15:45:05,142 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-29-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,143 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-30-28.fsa log file started his parsing process
2018-11-12 15:45:05,145 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-30-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,147 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-31-28.fsa log file started his parsing process
2018-11-12 15:45:05,147 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-31-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,148 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-33-28.fsa log file started his parsing process
2018-11-12 15:45:05,149 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-33-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,150 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-34-28.fsa log file started his parsing process
2018-11-12 15:45:05,151 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-34-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,152 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-35-28.fsa log file started his parsing process
2018-11-12 15:45:05,152 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-35-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,153 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-37-28.fsa log file started his parsing process
2018-11-12 15:45:05,153 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-37-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,154 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-39-28.fsa log file started his parsing process
2018-11-12 15:45:05,154 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-39-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,155 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-41-28.fsa log file started his parsing process
2018-11-12 15:45:05,155 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-41-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,155 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-43-28.fsa log file started his parsing process
2018-11-12 15:45:05,156 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-43-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,156 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-45-28.fsa log file started his parsing process
2018-11-12 15:45:05,158 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-45-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,160 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-47-28.fsa log file started his parsing process
2018-11-12 15:45:05,161 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-47-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,162 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-49-28.fsa log file started his parsing process
2018-11-12 15:45:05,163 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-49-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,164 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-51-28.fsa log file started his parsing process
2018-11-12 15:45:05,165 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-51-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,166 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-53-28.fsa log file started his parsing process
2018-11-12 15:45:05,166 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-53-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,167 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-55-28.fsa log file started his parsing process
2018-11-12 15:45:05,174 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-55-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,176 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-57-28.fsa log file started his parsing process
2018-11-12 15:45:05,176 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-57-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,177 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-59-28.fsa log file started his parsing process
2018-11-12 15:45:05,177 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--13-59-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,178 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-01-28.fsa log file started his parsing process
2018-11-12 15:45:05,179 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-01-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,180 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-03-28.fsa log file started his parsing process
2018-11-12 15:45:05,180 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-03-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,181 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-05-28.fsa log file started his parsing process
2018-11-12 15:45:05,182 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-05-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,182 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-07-28.fsa log file started his parsing process
2018-11-12 15:45:05,183 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-07-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,183 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-08-28.fsa log file started his parsing process
2018-11-12 15:45:05,186 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-08-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,187 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-09-28.fsa log file started his parsing process
2018-11-12 15:45:05,187 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-09-28.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,188 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-11-29.fsa log file started his parsing process
2018-11-12 15:45:05,188 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-11-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,189 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-13-29.fsa log file started his parsing process
2018-11-12 15:45:05,189 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-13-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,190 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-15-29.fsa log file started his parsing process
2018-11-12 15:45:05,191 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-15-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,192 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-17-29.fsa log file started his parsing process
2018-11-12 15:45:05,192 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-17-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,193 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-19-29.fsa log file started his parsing process
2018-11-12 15:45:05,193 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-19-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,194 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-21-29.fsa log file started his parsing process
2018-11-12 15:45:05,194 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-21-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,196 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-23-29.fsa log file started his parsing process
2018-11-12 15:45:05,197 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-23-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,197 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-25-29.fsa log file started his parsing process
2018-11-12 15:45:05,198 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-25-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,198 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-27-29.fsa log file started his parsing process
2018-11-12 15:45:05,199 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-27-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,199 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-30-29.fsa log file started his parsing process
2018-11-12 15:45:05,200 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-30-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,200 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-32-29.fsa log file started his parsing process
2018-11-12 15:45:05,201 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-32-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,202 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-33-29.fsa log file started his parsing process
2018-11-12 15:45:05,206 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-33-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,210 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-34-29.fsa log file started his parsing process
2018-11-12 15:45:05,211 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-34-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,212 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-36-29.fsa log file started his parsing process
2018-11-12 15:45:05,213 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-36-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,213 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-37-29.fsa log file started his parsing process
2018-11-12 15:45:05,214 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-37-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,214 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-38-29.fsa log file started his parsing process
2018-11-12 15:45:05,215 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-38-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,215 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-39-29.fsa log file started his parsing process
2018-11-12 15:45:05,216 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-39-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,216 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-40-29.fsa log file started his parsing process
2018-11-12 15:45:05,217 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-40-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,217 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-41-29.fsa log file started his parsing process
2018-11-12 15:45:05,218 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-41-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,218 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-42-29.fsa log file started his parsing process
2018-11-12 15:45:05,218 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-42-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,219 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-43-29.fsa log file started his parsing process
2018-11-12 15:45:05,220 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-43-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,222 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-44-29.fsa log file started his parsing process
2018-11-12 15:45:05,223 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-44-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,224 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-45-29.fsa log file started his parsing process
2018-11-12 15:45:05,224 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-45-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,224 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-46-29.fsa log file started his parsing process
2018-11-12 15:45:05,225 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-46-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,225 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-47-29.fsa log file started his parsing process
2018-11-12 15:45:05,226 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-47-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,226 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-48-29.fsa log file started his parsing process
2018-11-12 15:45:05,227 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-48-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,227 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-49-29.fsa log file started his parsing process
2018-11-12 15:45:05,227 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-49-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,228 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-50-29.fsa log file started his parsing process
2018-11-12 15:45:05,229 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-50-29.fsa log file has successfuly finished his parsing process
2018-11-12 15:45:05,229 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-51-29.fsa log file started his parsing process
2018-11-12 15:45:05,230 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--14-51-29.fsa log file has successfuly finished his parsing process
